Image_ID,Hypothesis,Label
13781285874746,There is a big man waving at the camera with a few people behind him.,entailment
13781285874746,A lady looking into a crowd.,entailment
13781285874746,the lady was far off,entailment
13781285874746,A lady wearing a top see a group in the distance,entailment
13781285874746,The girl is sitting down outside.,entailment
13781285874746,a girl in a dress walks.,contradiction
13781285874746,a girl wearing bluejeans crawls wildly,contradiction
13781285874746,Girl in blue dress walking through crowd,contradiction
13781285874746,She is walking on the moon.,contradiction
13781285874746,A girl is out in public.,entailment
13781285874746,The girl is in a crowded place.,entailment
13781285874746,The girl is running quickly through the crowd.,contradiction
13781285874746,The girl is wearing a blue dress.,contradiction
13781285874746,Girl in blue dress in dancing on stage,contradiction
13781285874746,A black woman in the mist of a crowd.,contradiction
13781285874746,A woman stands among people.,entailment
13781285874746,A black woman stands alone.,contradiction
13781285874746,A crowd surrounds a woman.,entailment
13781285874746,A woman is dancing in the street.,contradiction
13781285874746,Negro girls gathered,entailment
13781285874746,Walking peoples,entailment
13781285874746,An African American woman taking pictures of a crowd.,contradiction
13781285874746,A crowd of people.,entailment
13781285874746,An african-american woman stands by herself in the kitchen.,contradiction
14267330749240,Two cars on highway wrecked.,contradiction
14267330749240,Two cars outside.,entailment
14267330749240,Race cars pulling into pit row.,contradiction
14267330749240,Cars race each other.,entailment
14267330749240,The cars are going fast around the track.,entailment
14267330749240,The trucks are racing around the track.,contradiction
14267330749240,Two cars are on a racetrack,entailment
14267330749240,Two cars are in a parking lot,entailment
14267330749240,Race cars,entailment
14267330749240,People playing racketball,entailment
51123344040145,A woman is skiing.,contradiction
51123344040145,A woman is sleeping.,contradiction
51123344040145,Not a sound can be heard.,entailment
51123344040145,It is very cold outside.,entailment
51123344040145,The person is at the beach.,contradiction
51123344040145,They are outside.,entailment
51123344040145,A woman is panicking,entailment
51123344040145,The woman is calm,entailment
51123344040145,An avalanche may happen soon.,entailment
51123344040145,An avalanche may solve global warming.,entailment
49053539817989,A man is surrounded by dogs.,entailment
49053539817989,A man is surrounded by cats.,contradiction
49053539817989,The cats are outside.,contradiction
49053539817989,They man is watching tv.,contradiction
49053539817989,A person standing next to some cats outdoors.,entailment
49053539817989,A person standing next to some dogs outside.,entailment
49053539817989,A woman is sleeping surrounded by several cats.,contradiction
49053539817989,A man is surrounded by several cats.,contradiction
49053539817989,A group of cats with a man.,contradiction
49053539817989,A woman playing with her cats in the garden.,contradiction
3362965444691,"A man, alone, plays pinball and frowns.",contradiction
3362965444691,A man and his child are at an arcade and people are playing pinball.,entailment
3362965444691,The man is not going to win the carnival game.,contradiction
3362965444691,The man is holding a sheep near a carnival game.,entailment
3362965444691,The man is not the father.,contradiction
3362965444691,The man is holding a child.,entailment
3362965444691,Someone is with a baby.,entailment
3362965444691,The man is sitting next to the baby.,contradiction
3362965444691,A man is wearing red and holding a baby.,entailment
3362965444691,A man is wearing black.,entailment
77924797050581,the people are very noticeable,entailment
77924797050581,the people are running,entailment
77924797050581,Some people are on their phones.,entailment
77924797050581,Nobody is on their cell phone.,contradiction
77924797050581,people are walking around inside a building,contradiction
77924797050581,some people stand outside a building,entailment
77924797050581,The people are playing outdoors.,entailment
77924797050581,There are several people together.,entailment
77924797050581,A crowd of people are walking.,entailment
77924797050581,A crowd of people are running away from a large extinct reptile brought back to life because of genetic modifications.,contradiction
65001408958345,A little girl is wearing a flower swimsuit and playing in the sand.,contradiction
65001408958345,A little girl is wearing a flower swimsuit and running across a beach.,contradiction
65001408958345,A little girl swims at a beach.,contradiction
65001408958345,A little girl runs on the beach,contradiction
65001408958345,A little girl waves in the background at a beach while running in her swimsuit.,contradiction
65001408958345,A little boy is sitting on some sand,entailment
65001408958345,There is a girl by a body of water.,entailment
65001408958345,A girl runs by a body of water.,entailment
65001408958345,It is winter.,entailment
65001408958345,A little girl rides a snowboard on a mountain.,contradiction
65001408958345,There is a little boy.,entailment
65001408958345,There is a little girl.,entailment
65001408958345,a young girl is sitting on a towel on the beach,contradiction
65001408958345,a girl is running on a beach,contradiction
65001408958345,A girl is outside.,entailment
65001408958345,The young girl is running away from a sea monster.,contradiction
65001408958345,The child is driving a truck.,contradiction
65001408958345,A girl runs down a beach.,contradiction
65001408958345,A boy rollerblades at the skate park.,entailment
65001408958345,A girl is swimming in a pool.,contradiction
65001408958345,The young girl is at the beach.,contradiction
65001408958345,A human is at the beach.,entailment
65001408958345,A girl is skiing.,contradiction
65001408958345,A girl is at the beach.,entailment
65001408958345,The girl couldnt go to the beach today.,contradiction
65001408958345,The girl is running on the beach.,contradiction
78463880726770,People are sitting around the tubs.,contradiction
78463880726770,There are a lot of wood chips.,entailment
78463880726770,The spices are made from brick powder from Mars.,contradiction
78463880726770,Spices and other goods are bring put in display in the shop.,contradiction
78463880726770,A man puts a saddle on his horse.,contradiction
78463880726770,A lady sits by hay and grain.,entailment
78463880726770,There are people at an outdoor market.,entailment
78463880726770,"The people are inside of a mall, because there is a big sale.",contradiction
78463880726770,Women sell grains in the city.,entailment
78463880726770,Women are selling squash.,contradiction
45842382950929,People by a river are standing on rocks.,entailment
45842382950929,People are at an amusement park riding a rollercoaster.,contradiction
45842382950929,Some people are near the water.,entailment
45842382950929,A boy helps a elderly woman cross the busy intersection.,entailment
45842382950929,"On a stone next to the lake, there was a boy sitting wearing a jeans and an older women in red top holding a straw hat was behind him",contradiction
45842382950929,Mom and son fighting for the need of studying,contradiction
45842382950929,The family is sleeping.,contradiction
45842382950929,A woman is sitting down,contradiction
45842382950929,The surface of the earth is visible.,contradiction
45842382950929,The sun is at its highest point of the day.,contradiction
14072391442557,A man waits for the bus while looking in the mirror.,contradiction
14072391442557,A nicely dress woman looks in the mirror.,contradiction
14072391442557,A woman is sitting.,contradiction
14072391442557,A woman is in a car.,contradiction
14072391442557,woman sitting in her study room,contradiction
14072391442557,a woman sitting on a bench,contradiction
14072391442557,boy eats chips,contradiction
14072391442557,woman looks at phone,entailment
14072391442557,A nicely dressed woman is sitting in the park.,contradiction
14072391442557,A homeless man is sitting on a park bench.,contradiction
6707234374617,The man is inside.,contradiction
6707234374617,The man is outside talking on his cellphone.,entailment
6707234374617,A man on the phone outside.,entailment
6707234374617,A musician pawns his guitar.,entailment
6707234374617,A man runs through the park.,contradiction
6707234374617,A man talks on the phone.,entailment
6707234374617,A man makes a call on his cell phone.,contradiction
6707234374617,A lady in a blue vest checks her email.,entailment
6707234374617,A construction worker makes a call.,entailment
6707234374617,A construction worker hammers in a nail in the house.,contradiction
5686369047365,the man is taking a picture of a guy with his dogs,contradiction
5686369047365,the man in the blue shirt is throwing a frisbee to some wild boars,contradiction
5686369047365,Men are hiking with dogs.,entailment
5686369047365,Men are playing catch with their dogs in the park.,contradiction
5686369047365,A cat is training on a mountain,contradiction
5686369047365,A dog is on a mountain.,entailment
5686369047365,A woman is taking a selfie in the bathroom mirror.,contradiction
5686369047365,Someone is photographing a man and his pets outside.,entailment
5686369047365,Two people outside.,entailment
5686369047365,A man and woman sit on a couch at home.,contradiction
44755870701819,The people are racing their bikes.,contradiction
44755870701819,The people are dancing.,entailment
44755870701819,The dancers sat on stage in bland clothes.,contradiction
44755870701819,The dancers were clothed in bright clothing.,entailment
44755870701819,Two women in elegant clothing are dancing together.,entailment
44755870701819,The elegant dresses are hung in the refrigerator.,contradiction
44755870701819,Two women dance.,entailment
44755870701819,Two men dance.,entailment
44755870701819,A person engaged in movement.,entailment
44755870701819,A woman lying down.,entailment
7074259510411,A thin man is eating an apple.,contradiction
7074259510411,There is a woman with ice cream.,entailment
7074259510411,The woman is eating a doughnut.,contradiction
7074259510411,A man in blue is blocking the exit.,contradiction
7074259510411,Someone is in front of a cow painting.,contradiction
7074259510411,A woman stands near a painting.,entailment
7074259510411,A crowd of people gather to worship the devil.,contradiction
7074259510411,Woman eating pizza,contradiction
7074259510411,Woman eating ice cream,contradiction
38971417941060,A baby is playing.,entailment
38971417941060,The baby is in college.,entailment
38971417941060,the baby is holding a gun,contradiction
38971417941060,a baby is holding,entailment
38971417941060,A baby is with a man.,entailment
38971417941060,A mother is sitting alone with her baby.,contradiction
38971417941060,eating in bed while sleeping,contradiction
38971417941060,A baby toddler is touching the boys face,entailment
38971417941060,There are people at the park.,entailment
38971417941060,There are two kids.,entailment
36281733853950,Two men are standing.,entailment
36281733853950,Everyone is sitting on the sidewalk.,contradiction
36281733853950,People are walking into a building.,entailment
36281733853950,A couple are walking through the park.,contradiction
36281733853950,men using atm,entailment
36281733853950,girl performs concert,contradiction
36281733853950,Two people are wearing black jackets.,contradiction
36281733853950,There are three people.,entailment
36281733853950,Several women are coming out of the room.,entailment
36281733853950,Two guys are going into a building.,entailment
44184966861386,The fireman is looking for something.,entailment
44184966861386,A person is lost and asking directions.,contradiction
44184966861386,Two female firefighters work on the firetruck.,contradiction
44184966861386,Two firefighters work on the firetruck.,contradiction
44184966861386,A firefighter is standing next to a fire house.,contradiction
44184966861386,"A firefighter wearing a hard hat, carrying a tank on his back stands behind another man who is reaching in behind a fire hose in a wooden cabinet.",contradiction
44184966861386,A firefighter dressed in gear not looking puzzled.,contradiction
44184966861386,A firefighter dressed in gear.,contradiction
44184966861386,The lady makes a cake.,contradiction
44184966861386,Two men are outside.,entailment
44444478063110,The man is playing chess.,contradiction
44444478063110,The man is playing field hockey.,contradiction
44444478063110,The man is upright.,entailment
44444478063110,The man is his own opponent.,entailment
44444478063110,The woman in the photo is contemplating his next move.,entailment
44444478063110,The person in the photo is contemplating his next move.,entailment
44444478063110,A women draws a chess piece,entailment
44444478063110,A guy is playing a boardgame.,entailment
44444478063110,A man is playing a game.,entailment
44444478063110,A woman is cooking.,entailment
6455473323374,A child is in a light blue shirt.,entailment
6455473323374,The girls were laughing at the boys jokes.,contradiction
6455473323374,A blond curly hair child crying,entailment
6455473323374,Child smiling at her mother,entailment
6455473323374,the baby has curly hair.,entailment
6455473323374,the baby is in the hospital.,contradiction
6455473323374,there is a baby,entailment
6455473323374,the baby is not crying,contradiction
6455473323374,A weeping child,entailment
6455473323374,The child is calm and serene.,entailment
29142307757311,group of girls watching television,contradiction
29142307757311,group of girls jumping over one another,entailment
29142307757311,Humans playing,entailment
29142307757311,Nobody is there.,contradiction
29142307757311,There were three people jumping up in the air.,entailment
29142307757311,"The boy, who had been lying on the floor, stood up and cheered.",contradiction
29142307757311,The four young girls are being active,entailment
29142307757311,The four girls are taking a nap,contradiction
29142307757311,A gorup of girl is junping over each other.,entailment
29142307757311,A gorup of girl is laying down.,contradiction
29142307757311,A group of girl is playing.,entailment
68332705922624,a person taking pictures,entailment
68332705922624,a man taking a walk in the woods.,entailment
68332705922624,A man talking to a group of people.,entailment
68332705922624,A creepy man filming girls.,contradiction
68332705922624,children are posing for a picture,entailment
68332705922624,children are running away form each other,contradiction
68332705922624,A man peeking into a neighbor's window.,contradiction
68332705922624,A man taking a photograph of people in a park.,contradiction
68332705922624,Mothers lining up for a photo.,contradiction
68332705922624,Some kids are getting ready to take a picture outdoors.,entailment
76222321865325,Two small dogs both of the same color,entailment
76222321865325,"Two small dogs, one black and one white",entailment
76222321865325,A dog is standing still.,contradiction
76222321865325,A puppy is running.,entailment
76222321865325,Two dogs are currently outdoors.,entailment
76222321865325,Two dogs are sleeping in a large bed.,contradiction
76222321865325,they hated each other,contradiction
76222321865325,PEOPL;E WERE ON GRASS,entailment
76222321865325,a puppy runs down a road,contradiction
76222321865325,a puppy laying on a gravel road,contradiction
83654442382200,Some guy is in the city making a statement about politics.,contradiction
83654442382200,A man is running outside.,entailment
83654442382200,A man stands in the street.,entailment
83654442382200,A man steals a wallet.,contradiction
83654442382200,The man is at his grandmothers house.,contradiction
83654442382200,The man is in the road.,contradiction
83654442382200,The man has a cross with a photo of Jesus and he is holding it.,entailment
83654442382200,The man is looking at the cross and walking away.,contradiction
83654442382200,priest wearing a heavy 250 kg cross,entailment
83654442382200,priest has a cross,entailment
38821961696686,A man buys hot dogs at the bowling alley.,contradiction
38821961696686,A woman goes bowling.,contradiction
38821961696686,A man is teaching his son how to bowl.,contradiction
38821961696686,A human is wearing blue jeans.,entailment
38821961696686,A woman throws a baseball.,contradiction
38821961696686,A woman is bowling in a bowling alley.,contradiction
38821961696686,A woman perpars to throw her bowling ball.,contradiction
38821961696686,The woman is doing gymnastics,contradiction
38821961696686,The woman in the green shirt is bowling.,contradiction
38821961696686,The woman is only watching this game.,contradiction
38821961696686,The woman is getting ready to bat in a game of baseball.,contradiction
38821961696686,The woman is bowling,contradiction
38821961696686,A woman swings a tennis racket at a serve.,entailment
38821961696686,A woman is bowling and it is her turn soon.,entailment
38821961696686,A lady is about to bowl using a red bowling ball.,contradiction
38821961696686,The bowling alley is closed and no one is inside bowling.,contradiction
38821961696686,A man throws a bowling ball,contradiction
38821961696686,A woman is about to throw a bowling ball,contradiction
99562667242810,Some wood is visible in the frame.,entailment
99562667242810,The man in the picture is currently washing a dog.,contradiction
99562667242810,a dog eats berries,contradiction
99562667242810,two men talk,entailment
99562667242810,The organizers were chatting at registration.,contradiction
99562667242810,The organizers of the fundraiser were fighting each other.,contradiction
99562667242810,Some males are working on some projects outside.,entailment
99562667242810,Some women are outside working on hobbies.,entailment
99562667242810,Four men and a young boy are at the lake swimming.,contradiction
99562667242810,Five total people are near a table with objects on it.,entailment
41644876517154,A man in a nun habit is smoking,entailment
41644876517154,A man is hitting a pinata.,contradiction
41644876517154,A young man is praying in a sermon.,entailment
41644876517154,A young man in a nun's habit is smoking.,contradiction
41644876517154,A young man is resting on his bed,contradiction
41644876517154,A young man is smoking a cigarette,entailment
41644876517154,A man is smoking.,entailment
41644876517154,A naked man is swimming underwater.,contradiction
70812641049916,A boy has face paint,entailment
70812641049916,A boy has a mask on,entailment
70812641049916,The flag is Canadian.,contradiction
70812641049916,The boy is young.,entailment
70812641049916,The boy was having a shower in the bathroom,contradiction
70812641049916,The young boy was very patriotic,contradiction
70812641049916,The kid is an actual zombie,contradiction
70812641049916,A kid's face is painted,entailment
70812641049916,The kid is laying in a pool.,contradiction
70812641049916,A kid has a painted face.,entailment
44023169184260,I didn't get any gifts this Christmas.,contradiction
44023169184260,I received a toy for Christmas.,entailment
44023169184260,A little boy was playing with his legos by the Christmas tree.,contradiction
44023169184260,The little boy went to school.,contradiction
44023169184260,cow sits in barn,contradiction
44023169184260,boy plays with toy,entailment
44023169184260,A boy in white pajamas plays.,contradiction
44023169184260,A boy in green pajamas plays.,contradiction
44023169184260,The young boy is holding a toy.,entailment
31303669527584,"A woman dresses in western fashion, with unadorned fingers and head.",entailment
31303669527584,An Indian woman is wearing traditional styles.,entailment
31303669527584,A Japanese woman is wearing a kimono.,entailment
31303669527584,"A very colorfully robed female with fingers painted red, who's culture appears to be Indian, has on an elaborate head piece.",entailment
31303669527584,"A woman is dressed in traditional, ethnic clothing.",entailment
31303669527584,A woman wearing an old-fashioned apron holds an apple pie in her hands.,contradiction
31303669527584,A woman is outside the house looking drab and tired.,entailment
31303669527584,A nun reads the bible.,contradiction
31303669527584,A woman sports red fingernails.,entailment
31303669527584,An Indian woman is wearing cultural attire.,contradiction
31303669527584,A human posing.,entailment
31303669527584,A man holds his foot up.,contradiction
31303669527584,An image on a web image link,entailment
31303669527584,A image is used to show a working web image link,entailment
31303669527584,An Indian woman is dressed in fancy clothes,entailment
31303669527584,The woman is getting ready for bed,contradiction
31303669527584,A young woman watches TV.,contradiction
31303669527584,A young woman is dancing.,entailment
31914677535056,A naked man is standing in front of a taxi.,contradiction
31914677535056,A man is standing in front of a cab.,contradiction
31914677535056,A person goes by a car.,entailment
31914677535056,A woman goes by a car.,contradiction
31914677535056,The man is wearing a cap.,contradiction
31914677535056,The man is sitting in a movie theater.,contradiction
31914677535056,The man is black,contradiction
31914677535056,The man is white,entailment
31914677535056,a man stands next to a taxi,entailment
31914677535056,a woman runs from a taxi,contradiction
88333486831654,The pitcher is looking at the umpire.,entailment
88333486831654,The home plate is too dirty to view properly.,contradiction
88333486831654,The coach giving a pep talk,contradiction
88333486831654,A umpire  on the field,entailment
88333486831654,The umpire is outside.,entailment
88333486831654,The umpire is at home.,contradiction
88333486831654,An umpire cleans the dirt off of home plate.,contradiction
88333486831654,An umpire is chasing the pitcher around with a bat.,contradiction
88333486831654,There is a man on the baseball field.,contradiction
88333486831654,The umpire is behind first base.,contradiction
15104567003374,A man in blue clothes is playing piano.,contradiction
15104567003374,A man is playing an instrument.,entailment
15104567003374,A tractor spews black smoke.,contradiction
15104567003374,A man plays the trumpet for a crowd.,contradiction
15104567003374,The musicians are practicing in a private room.,contradiction
15104567003374,The man is wearing traditional Halloween colors.,entailment
15104567003374,The man is playing a musical instrument.,entailment
15104567003374,The man can't play the trumpet.,contradiction
15104567003374,A man in glass playing an instrument.,entailment
15104567003374,A musician playing the violin.,contradiction
40335430267989,The horseback rider is young and female.,entailment
40335430267989,A person is riding a horse.,entailment
40335430267989,A woman is driving a car.,contradiction
40335430267989,There are people and animals visible in the frame.,entailment
40335430267989,The woman just came in last in her race.,contradiction
40335430267989,There is a woman riding a horse.,contradiction
40335430267989,A woman is cooking.,entailment
40335430267989,The lady is riding a donkey.,contradiction
6123140774394,A man inside.,entailment
6123140774394,A man and some machines.,entailment
6123140774394,A man wields an industrial saw.,entailment
6123140774394,A man stands in the audience observing someone doing handstands.,entailment
6123140774394,A man uses an industrial saw.,entailment
6123140774394,A man is wielding an axe.,entailment
6123140774394,A man is crying on a patio.,contradiction
6123140774394,A man is using a saw at a fair.,entailment
6123140774394,The man cut off his arm on purpose.,contradiction
6123140774394,A man is juggling an industrial saw with his tongue.,contradiction
6123140774394,A man is at a fair.,entailment
6123140774394,The man is near the saw.,entailment
6123140774394,Some people are outside.,entailment
6123140774394,A man is watching tv.,contradiction
6123140774394,A man fixes his blender after it broke.,contradiction
6123140774394,The people are indoors.,contradiction
6123140774394,The man is conducting a symphony.,entailment
6123140774394,The people are outside.,entailment
6123140774394,The people are charging the man who is attempting to barricade himself inside the area,contradiction
6123140774394,A group of people is walking on a lawn beside a man working on mechanical equipment,entailment
6123140774394,A man is working.,entailment
6123140774394,A man works outside in front of a group of people.,entailment
6123140774394,A man is chopping wood by the tents.,contradiction
6123140774394,A man is working.,entailment
6123140774394,A man is on fire at the renaissance festival.,contradiction
6123140774394,A man is cutting and carving wood blocks in public.,contradiction
6634380752558,A blond child is crying in the arms of her father.,contradiction
6634380752558,A blond child is crying.,entailment
6634380752558,A group of people are working on a movie set.,contradiction
6634380752558,A woman is holding a child that is crying.,contradiction
6634380752558,Two guys are playing baseball.,contradiction
6634380752558,Two females are sharing a moment.,entailment
6634380752558,The girl is laughing.,contradiction
6634380752558,The girl is crying.,contradiction
6634380752558,A man is holding a crying child.,contradiction
6634380752558,A woman is holding a crying child.,contradiction
67342324804923,A man is in a chair.,entailment
67342324804923,A man is on a rollercoaster.,contradiction
67342324804923,a man is talking on stage near a bar,entailment
67342324804923,a man is inside his office talking to someone,contradiction
67342324804923,A person sits near a mic with a sign.,entailment
67342324804923,"A man is walking in front a sign that starts with ""De""",entailment
67342324804923,Deleon is speaking into a mic.,entailment
67342324804923,A group of people are looking at animals in a zoo.,contradiction
67342324804923,The man is named Larry.,entailment
67342324804923,The man is speaking.,entailment
7316434932657,A man is riding an animal.,entailment
7316434932657,A woman is riding a horse.,contradiction
7316434932657,a bull sleeps after a meal,contradiction
7316434932657,a man in a vest rides a bull in front of another,entailment
7316434932657,Business man adjusts tie in front of mirror.,contradiction
7316434932657,Man holds on.,entailment
7316434932657,The cowboy is dirty.,entailment
7316434932657,Cowboys do not wear black hats.,contradiction
7316434932657,A man is riding a bull.,contradiction
7316434932657,A cowboy is putting shoes on his horse.,entailment
94676870444330,A man is standing.,entailment
94676870444330,Women are knitting.,entailment
94676870444330,The man is standing in the shadows.,entailment
94676870444330,A man is on stage in front of a crowd.,entailment
94676870444330,a male is laying at the beach alone,contradiction
94676870444330,a male is holding a microphone,entailment
94676870444330,a woman sings opera beautifully,contradiction
94676870444330,a man wearing flannel holds a microphone and points at himself,entailment
94676870444330,A man is getting ready for bed.,contradiction
94676870444330,A man is above the ground floor with equipment.,entailment
99001089755335,A man watches the waves from the bridge in the morning.,contradiction
99001089755335,"During the evening, an adult and kids watch the ocean from the boardwalk.",contradiction
99001089755335,Woman with children fishing over boardwalk in the evening.,entailment
99001089755335,Woman with three men fishing over boardwalk in the evening.,contradiction
99001089755335,They are planning to hunt for a killer whale.,contradiction
99001089755335,They are on a deck.,contradiction
99001089755335,There are people outside.,entailment
99001089755335,People are standing in the desert.,contradiction
99001089755335,The sun is shiningbrightly on the mother and her kids,contradiction
99001089755335,A mother takes his children outside,entailment
32514569926879,A man walks down the street.,entailment
32514569926879,A man is dancing at a night club.,contradiction
32514569926879,"A woman smoking in public, while playing with puppies.",entailment
32514569926879,"A man drinking in public, while marking contact with a girl.",entailment
32514569926879,The woman enjoys vinegar.,entailment
32514569926879,The man and woman are outdoors.,entailment
32514569926879,College students streaking.,entailment
32514569926879,Group of people wearing hats.,entailment
32514569926879,A man and woman are standing together,entailment
32514569926879,The two people are lying in bed sick.,contradiction
13192319389144,People sit at a coffee house.,contradiction
13192319389144,People walk down the street.,entailment
13192319389144,An overhead shot of two people on a street.,entailment
13192319389144,An overhead shot of a bank robbery.,contradiction
13192319389144,They are in a taxi cab.,contradiction
13192319389144,Four people are outside.,entailment
13192319389144,The picture captures five pedestrians walking.,contradiction
13192319389144,The picture is taken on the national highway.,contradiction
13192319389144,people in street,entailment
13192319389144,monkey eats,contradiction
5731617782839,A man drinking soft drink,contradiction
5731617782839,A man shoots an arrow at a target,contradiction
5731617782839,The man is an archer.,entailment
5731617782839,The man is swimming in a pool.,contradiction
5731617782839,The man is asleep.,contradiction
5731617782839,King Kong is about to pluck an airplane out of the sky.,contradiction
5731617782839,A man shooting a bow and arrow.,entailment
5731617782839,A man performs archery.,entailment
5731617782839,A man shooting a bow and arrow at his mother-in-law.,contradiction
5731617782839,A man is using a bow.,entailment
5731617782839,A person is trying to move a projectile from where he is to another place.,entailment
5731617782839,A man shoots a rifle at a target.,contradiction
5731617782839,A young man practices with a sword.,contradiction
5731617782839,"An archer uses japanse style teachings, aims at his target.",contradiction
5731617782839,A man wearing a chinese outfit shooting a large bow at a target,contradiction
5731617782839,An older woman wearing a chinese outfit shooting a large bow at a target,contradiction
5731617782839,A target getting shot at.,entailment
5731617782839,A monk is meditating.,contradiction
98533298573714,A woman is walking alone.,contradiction
98533298573714,A dog is near a row of garages.,entailment
98533298573714,The woman is sitting on the couch,contradiction
98533298573714,The woman is in a neighborhood,contradiction
98533298573714,A woman walks a dog.,entailment
98533298573714,A man cleans a litterbox.,contradiction
98533298573714,A girl is outside with a dog.,entailment
98533298573714,The girl is walking a cat.,contradiction
98533298573714,The woman is asleep.,contradiction
98533298573714,The woman is outside.,entailment
58734472750626,A woman is sitting at a table in a cafe.,contradiction
58734472750626,A woman is wearing a gray dress.,entailment
58734472750626,The blond man walks with his brunette wife down the street.,contradiction
58734472750626,The person walking on the road has light colored hair.,entailment
58734472750626,A woman is outdoors.,entailment
58734472750626,The woman is black.,contradiction
58734472750626,The woman has dark hair,entailment
58734472750626,A woman is blond,entailment
58734472750626,The woman is eating lunch.,contradiction
58734472750626,A woman is outside.,entailment
27544050916276,The baby boy is playing with balls.,contradiction
27544050916276,The baby boy is playing baseball.,contradiction
27544050916276,The baby is a girl.,entailment
27544050916276,The pool is empty of water.,contradiction
27544050916276,They are by a pool.,contradiction
27544050916276,A child is swimming in his neighbor's pool.,contradiction
27544050916276,A child is cleaning a pool.,entailment
27544050916276,The boy is grabbing fish in a swimming pool.,contradiction
27544050916276,The stick is wet.,entailment
27544050916276,A child holds a tree branch and dips it into the water.,contradiction
27544050916276,A dance instructor is leading a group of adults in a choreographed routine.,contradiction
27544050916276,"Children at an amusement park, riding the Magic Tea Cups.",contradiction
27544050916276,A boy is near a swimming pool.,contradiction
27544050916276,The boy is holding a stick.,entailment
27544050916276,The boy is asleep.,contradiction
27544050916276,The boy is not near the pool.,contradiction
27544050916276,A child is holding something that is touching water.,entailment
27544050916276,The toddler is sitting in a chair at the table.,contradiction
27544050916276,A toddler is poking something with a stick.,entailment
8591411678041,The cowboy is outside,entailment
8591411678041,The cowboy is ordering food at a restuarant,contradiction
8591411678041,A man is riding a horse in the street.,contradiction
8591411678041,The cowboy sat on the parade float.,contradiction
8591411678041,Nobody is riding,contradiction
8591411678041,A person riding,entailment
8591411678041,A young lady is twirling a baton atop a white stallion during a stadium performance.,contradiction
8591411678041,Cowboy rides a horse,entailment
8591411678041,A horse rodeo,entailment
8591411678041,A parade taking place,entailment
8591411678041,A cowboy rides past people on the street.,entailment
8591411678041,A cowboy is sleeping,contradiction
8591411678041,A man stands on a horse displaying skills with a rope.,entailment
8591411678041,The man has a beer in both hands.,contradiction
8591411678041,A man in a parade rides a brown horse,contradiction
8591411678041,A man in a parade doesn't ride a brown horse,contradiction
8591411678041,A man on a horse goes down the street while people watch.,contradiction
8591411678041,A man sits at a bar and complains.,contradiction
99954633043171,A man is travelling in a train.,entailment
99954633043171,A well dressed man is waiting for his bus ride.,contradiction
99954633043171,A man at a bus stop.,entailment
99954633043171,A man is riding on a bus.,contradiction
99954633043171,the old man is looking at a red bus,contradiction
99954633043171,the blue double decker bus never runs on time,contradiction
99954633043171,The woman is checking out a nearby gentleman.,entailment
99954633043171,A man is sitting by a bus stop.,contradiction
99954633043171,The man is driving himself somewhere.,contradiction
39392904714989,People are on a court.,entailment
39392904714989,Volleyball players gather round the coach during a time out.,entailment
39392904714989,A tennis team plays Wii Tennis.,contradiction
39392904714989,A tennis team with their equipment.,entailment
39392904714989,Some tennis players pose.,entailment
39392904714989,A football team poses for the championship.,entailment
39392904714989,A group of people are standing around the tennis courts.,contradiction
39392904714989,The women are playing softball.,entailment
39392904714989,The men are on a soccer field.,contradiction
39392904714989,The men are posing for a picture.,entailment
89463094034946,A young girl playing soccer.,entailment
89463094034946,A young girl sits in a field.,entailment
89463094034946,The soccer player kicks the ball to the moon.,contradiction
89463094034946,Person playing soccer.,entailment
89463094034946,A player gets ready to kick the ball.,entailment
89463094034946,A scuba diver runs out of air.,entailment
89463094034946,The girl is playing soccer,contradiction
89463094034946,The girl is not playing soccer,contradiction
89463094034946,A player is preparing to kick a ball.,entailment
89463094034946,A player is sleeping on the bench.,contradiction
56013745405944,Man and women sit next to eachother,entailment
56013745405944,man and women walk by bench,entailment
56013745405944,A blond woman and a man are near each other.,entailment
56013745405944,A blond woman and a man in khaki shorts are eating dinner.,contradiction
56013745405944,The man and woman are in a park.,contradiction
56013745405944,The bench is indoors.,contradiction
56013745405944,A blonde woman is sitting on a bench eating an ice cream.,contradiction
56013745405944,A blond woman in a purple sweatshirt is sitting on a bench with a man drinking a juice box.,contradiction
56013745405944,The couple is shopping at the mall.,contradiction
56013745405944,The couple is outdoors.,entailment
77455892931627,"A uniformed baseball player took a swing at the ball, the rest of the team looks on and the catcher is behind him, is ready for the play.",entailment
77455892931627,The catcher got knocked out at home.,contradiction
77455892931627,The player drinks a bottle of wine,entailment
77455892931627,The player hopes to hit the ball,entailment
77455892931627,A baseball player is at the plate.,entailment
77455892931627,The baseball team has just finished the game.,contradiction
77455892931627,A person is playing baseball.,entailment
77455892931627,A person is holding a football.,entailment
77455892931627,The baseball player is sleep on the field.,contradiction
77455892931627,A baseball player is swinging to hit the ball.,entailment
77455892931627,A man runs like crazy across a baseball field.,contradiction
77455892931627,A young man is about to hit the ball during a baseball game.,entailment
71372641098920,The woman is going to take a nap.,contradiction
71372641098920,The woman is eating inside.,contradiction
71372641098920,A woman in black appears to be cooking steaks.,entailment
71372641098920,A woman in white appears to be describing something.,entailment
71372641098920,A woman has a blue shirt.,entailment
71372641098920,A man and woman sit together on the couch.,contradiction
